metric,fail_ratio_difference,absolute_fail_ratio_difference,number_of_test_cases,gt_fail_ratio,eval_fail_ratio,points,pass_fail,a,scale,loc
86.15384615384616,6.971153846153849,6.971153846153849,20,0.3697115384615385,0.3,"[[27.4029583  28.63257975  5.94471608]
 [45.29881516 32.24919246  4.04563651]
 [15.52094584 14.67438053  3.43031741]
 [48.19079759 24.33119262  4.81093376]
 [34.98773655 15.96523921  3.55494783]
 [53.44901247 37.98452853  5.65555816]
 [19.43796737 16.42556604  6.34490788]
 [38.39881082 25.04717247  3.41725267]
 [33.91264355 20.833104    5.44204031]
 [14.09695697 24.19989881  6.21818905]
 [41.71861994 33.40805248  5.29104335]
 [31.34999633 28.74476833  4.54432506]
 [56.14852317 36.36119411  3.99868055]
 [20.4709109  31.23273632  6.81047494]
 [23.67223318 22.300909    3.71951388]
 [16.13117527 15.16282542  4.78148116]
 [53.70684814 26.09299062  3.3326783 ]
 [47.03761495 32.01482804  6.58842133]
 [17.93200537 23.68675329  4.93361752]
 [33.81128987 36.23665768  6.42008709]]","[False  True  True False False  True  True  True False  True  True  True
  True  True  True  True False False  True  True]",-4,10,0
82.88461538461539,26.97115384615385,26.97115384615385,20,0.3697115384615385,0.1,"[[48.26256346 31.78749976  3.48714833]
 [19.27047182 28.27393355  4.33847169]
 [31.09736836 35.51276567  5.24485454]
 [16.41133465 17.14777013  6.0411287 ]
 [29.86304418 18.97989261  4.54169689]
 [47.09144479 36.98959502  6.32428154]
 [33.53490632 27.78924417  6.1077022 ]
 [17.94993313 32.23831195  5.79118268]
 [13.78556139 20.74323269  4.06022442]
 [33.7603909  28.56689615  4.59671972]
 [17.73457877 13.27980568  3.59357787]
 [28.85241273 37.05955143  6.54770207]
 [32.67470184 30.83534303  3.50638249]
 [41.10715867 37.52506082  4.48030337]
 [15.953601   24.34649872  5.42925386]
 [46.01960151 22.66362054  3.68242775]
 [51.16272278 34.13213858  5.1791555 ]
 [15.9435443  31.26610027  6.81662557]
 [25.63225716 22.13021524  3.2175424 ]
 [54.42260431 37.61154911  3.67264788]]","[False  True  True  True  True  True  True  True  True  True  True  True
  True  True  True False  True  True  True  True]",-4,10,5
90.57692307692308,-13.028846153846152,13.028846153846152,20,0.3697115384615385,0.5,"[[55.01110332 36.63538678  5.97343364]
 [22.61588878 22.22685783  4.91082346]
 [32.40382967 15.62449164  3.31707126]
 [51.59565885 25.55054497  4.67851178]
 [16.60761561 17.62293099  6.58149024]
 [41.37483403 34.51878403  6.46681556]
 [48.41214496 16.69874018  5.5480572 ]
 [17.10578767 13.4440533   3.74835976]
 [32.33157996 14.53236449  4.56890827]
 [37.202398   24.93160284  6.61618835]
 [53.5128964  34.33663586  4.39796469]
 [52.74640128 27.30551636  6.13041784]
 [31.35575368 17.61286452  5.97038847]
 [16.05490559 13.33368442  5.37520457]
 [51.72119234 13.9311162   3.76193514]
 [45.99421427 20.51256307  3.53669628]
 [55.09589056 27.47022037  3.4039979 ]
 [36.11572836 25.53046315  3.96215668]
 [21.38929031 27.85958786  6.38494211]
 [36.96567299 28.33044032  5.24931461]]","[ True  True False False  True  True False  True False False  True False
 False  True False False False  True  True  True]",-4,15,-5
89.47115384615385,6.971153846153849,6.971153846153849,20,0.3697115384615385,0.3,"[[36.85658165 24.15093496  5.86707384]
 [32.62752669 22.6941444   3.26442969]
 [48.74012597 32.10569262  6.6386597 ]
 [53.32311326 29.24463497  5.03634671]
 [21.69767822 27.06644352  5.63921824]
 [17.65752398 14.17718645  3.55691667]
 [51.35616214 21.51939533  3.86283624]
 [54.50079689 32.47038088  3.39440561]
 [14.05002817 14.80983954  5.54949004]
 [52.8047397  38.03829568  5.72547714]
 [29.33026147 16.81189882  4.77016519]
 [36.33474615 33.27699318  5.35047087]
 [30.10054094 34.46956301  6.6471779 ]
 [39.65225418 13.86706337  3.61801094]
 [34.23815557 27.16951807  4.19055556]
 [26.76660738 16.4688049   6.47940994]
 [48.93556126 18.33109909  5.84487281]
 [15.26505615 25.24429701  6.64853458]
 [17.19454117 23.06318286  4.45022069]
 [46.35067054 34.52603777  4.16233369]]","[ True  True False False  True  True False  True  True  True False  True
  True False  True  True False  True  True  True]",-4,15,0
90.09615384615384,11.971153846153848,11.971153846153848,20,0.3697115384615385,0.25,"[[24.26505914 34.30001869  5.33992581]
 [52.87159639 26.36673296  5.23401211]
 [19.54586784 27.50422461  4.33826454]
 [35.86794189 27.23914289  4.19587615]
 [30.28720556 23.20154068  5.45338275]
 [34.56303081 16.67711091  6.33953306]
 [32.19968756 18.60101256  3.33566271]
 [30.67593758 36.82939678  6.53077134]
 [53.06857846 35.29287084  3.66544036]
 [50.2455384  36.41884954  6.39212592]
 [19.42075208 29.57935499  6.70969137]
 [50.01072803 24.78312723  3.35052579]
 [43.45334686 15.79147465  4.33174698]
 [16.02139245 15.8162385   5.61235763]
 [39.87699138 30.16527211  5.89054657]
 [35.14649118 34.16614538  3.72836946]
 [14.57928541 25.66068013  5.76937589]
 [18.35041701 13.16138451  3.75772894]
 [47.30859977 37.28634597  4.90319998]
 [17.02782207 21.33686356  3.69540667]]","[ True False  True  True  True False False  True  True  True  True False
 False  True  True  True  True  True  True  True]",-4,15,5
89.66346153846155,16.971153846153847,16.971153846153847,30,0.3697115384615385,0.2,"[[32.72220137 36.8059504   5.37766672]
 [23.89428692 23.29777885  3.879655  ]
 [16.77398665 26.22618763  6.72760537]
 [54.32528194 35.96486547  5.98016958]
 [50.07113702 26.54913564  3.11924776]
 [49.97332826 27.68473398  5.349502  ]
 [20.71835787 30.94816887  4.42031958]
 [23.37009277 22.15531997  5.19139583]
 [33.88545853 29.85648637  3.32858609]
 [27.00541801 34.67626612  6.74941415]
 [56.15968038 35.29852811  3.73510083]
 [35.94778709 14.85826489  3.55412708]
 [15.58516523 37.18597317  6.29874229]
 [46.81623191 36.44934011  4.68264643]
 [39.36047166 26.2694651   6.45402175]
 [16.78841961 15.03364301  3.30136368]
 [35.1642218  28.43632076  4.73580118]
 [30.30109794 37.79224305  4.08815981]
 [11.68287922 25.72233163  5.51767787]
 [53.34052266 23.23192686  4.15184517]
 [41.7716963  37.0952625   6.53754581]
 [18.70274444 35.02770372  3.28921114]
 [41.34015639 16.54743595  5.28616289]
 [42.78678096 36.81133843  3.42696938]
 [24.22835503 30.17509399  5.75829726]
 [19.58202137 15.40790512  6.30340996]
 [16.2517206  14.68506201  4.77639285]
 [13.24453394 25.46607633  3.57523751]
 [14.4329086  36.48226763  4.87989017]
 [38.778461   22.83775264  3.82132215]]","[ True  True  True  True False False  True  True  True  True  True False
  True  True False  True  True  True  True False  True  True False  True
  True  True  True  True  True  True]",0,15,5
86.0576923076923,-3.028846153846154,3.028846153846154,30,0.3697115384615385,0.4,"[[31.84594267 21.22719706  4.87483667]
 [34.25311404 34.25809251  6.65374529]
 [48.23353685 35.65734046  5.10002495]
 [42.2421923  21.79334468  3.53663   ]
 [16.44179559 21.28183906  4.83678285]
 [19.52874468 13.18451035  3.29205265]
 [55.01938859 24.1878102   3.96408527]
 [14.5562893  12.69743649  5.89211295]
 [15.9056226  19.54541218  6.61429055]
 [50.72979333 24.91322632  6.10690884]
 [34.93666433 25.32276908  6.62786072]
 [57.23137506 37.39453528  5.97016833]
 [26.81605765 20.8090241   3.86800419]
 [49.59502153 35.39698706  6.89727409]
 [37.22001566 29.21059499  5.5005485 ]
 [28.91359184 13.64122854  4.57928824]
 [20.14551042 18.20940941  5.57672142]
 [57.48698923 34.57377551  4.00420414]
 [47.53388174 18.79594343  4.96286208]
 [45.01590283 33.36195465  6.06366028]
 [40.25327747 25.65774167  4.55594864]
 [53.30209138 27.69986633  3.08533636]
 [35.46137218 16.95163789  6.10235754]
 [26.03123933 25.92933531  5.60337281]
 [48.73944552 14.36280021  3.57127917]
 [19.79153268 27.46670828  6.65680862]
 [54.21078634 30.21226187  5.12213928]
 [14.16619595 13.70905336  4.33328258]
 [43.60929712 30.03901431  4.00545219]
 [33.45388481 15.64242787  3.25024914]]","[ True  True  True False  True  True False  True  True False  True  True
  True  True  True False  True  True False  True  True False False False
 False  True False  True False False]",-3,10,-5
90.48076923076924,13.637820512820516,13.637820512820516,30,0.3697115384615385,0.2333333333333333,"[[55.27220638 36.94287129  4.01781745]
 [27.51328528 25.6467457   5.08530003]
 [31.87163095 14.95395009  3.69885005]
 [43.42718146 36.75120677  5.35090933]
 [14.66669589 25.74746044  6.7781974 ]
 [39.989596   22.37060066  4.74848195]
 [21.36915662 19.73336503  4.31661708]
 [55.08953971 27.07680813  3.39247478]
 [37.13941799 32.64818189  4.49530199]
 [26.74091584 25.7734162   3.86490671]
 [33.64294433 36.74512447  6.63305619]
 [13.66371933 13.16952281  3.68022975]
 [26.32389009 16.13814384  5.68424392]
 [14.22261801 14.13334404  4.93886748]
 [20.28640107 18.29837001  3.25650949]
 [21.07545546 33.16607953  6.64173474]
 [51.85693045 27.25264644  5.95720257]
 [47.62669929 17.90657482  3.47243452]
 [42.3899953  27.26196735  3.86921462]
 [50.64911912 30.71575132  4.79115271]
 [36.30543041 24.32002189  3.09763938]
 [13.80336495 18.66747863  6.23506276]
 [39.45499313 30.93856066  6.21541389]
 [56.54667357 37.89548218  5.34515312]
 [48.09622611 33.47957945  3.31836116]
 [28.87119501 32.1928849   5.47665772]
 [50.14797536 37.7418543   6.55175058]
 [36.56234122 22.71901587  6.1857333 ]
 [14.255426   24.00438661  5.05115296]
 [22.62624337 26.71015841  6.12399525]]","[ True  True False  True  True False  True False  True  True  True  True
  True  True  True  True False False  True False  True  True  True  True
  True  True  True False  True  True]",-3,10,0
88.22115384615384,26.97115384615385,26.97115384615385,30,0.3697115384615385,0.1,"[[23.81933531 24.95620353  3.23475132]
 [22.8400278  31.35457701  6.08932049]
 [44.75237323 37.97483408  4.06438479]
 [43.31858432 36.14646464  5.33522981]
 [15.69282951 20.89348772  4.09261081]
 [32.58121329 30.98533664  5.06870449]
 [50.80132861 24.62784743  3.23484604]
 [17.71178584 15.35772502  5.54243837]
 [54.0247595  36.96203313  6.1772791 ]
 [27.28831947 37.1519159   6.82260921]
 [37.43125745 25.69753209  3.77722426]
 [16.67706274 23.98207527  6.44839881]
 [43.57720708 33.27533546  3.29908846]
 [17.14730961 31.91193977  5.21190873]
 [14.52889172 12.9806271   3.91204789]
 [18.37544583 17.42326281  3.11132623]
 [35.88044805 27.680625    6.15673432]
 [56.12285484 36.00490631  3.41851296]
 [40.92168754 36.41782702  6.48036916]
 [49.63867449 29.21917023  4.55704518]
 [30.32563773 31.68102833  3.63265296]
 [15.21815152 27.77547377  4.1276301 ]
 [29.50040604 37.539275    5.71673356]
 [54.24013025 38.1150653   4.77942449]
 [33.97505832 21.64499632  5.05849647]
 [32.99404511 16.91960243  3.69963458]
 [24.58716626 26.83225791  4.55265763]
 [34.09398823 36.07516536  4.50488204]
 [14.21233975 23.52116981  5.3098837 ]
 [13.54920548 32.93601104  6.70590076]]","[ True  True  True  True  True  True False  True  True  True  True  True
  True  True  True  True  True  True  True False  True  True  True  True
  True False  True  True  True  True]",-3,10,5
85.91346153846153,-3.028846153846154,3.028846153846154,30,0.3697115384615385,0.4,"[[32.47796011 27.64235308  5.71132841]
 [52.34341935 22.53658408  3.61413115]
 [19.82209482 14.16852315  3.21001758]
 [26.98221198 11.83970021  5.70508127]
 [40.75389511 13.0042835   3.91231354]
 [50.44159877 32.51658684  5.82789407]
 [43.4724718  25.69565959  5.1198453 ]
 [56.38963636 36.80573818  4.80323871]
 [13.26859201 13.86086162  4.41769221]
 [12.83795382 14.09355501  6.234765  ]
 [27.45782334 13.58466388  4.07608337]
 [15.36992026 24.15546497  6.80853703]
 [38.27893271 20.38151327  6.06885654]
 [40.23905849 27.39998964  3.76516939]
 [25.97646142 29.52367132  6.59574685]
 [22.93856039 17.1973785   5.06801314]
 [52.71154381 18.8081307   6.23672137]
 [46.79376532 27.60453519  6.67918138]
 [53.8217122  28.7088505   4.76123135]
 [38.15192123 35.69710448  6.51371966]
 [23.79044028 23.68934484  4.25669805]
 [19.1034024  21.8810605   5.83361834]
 [51.81271991 17.38151267  4.96736003]
 [36.60548122 19.19069766  4.79221571]
 [53.72219674 15.24328393  3.32701689]
 [55.43426887 30.95804074  3.54654913]
 [35.3646231  19.36964336  3.22561955]
 [38.34846468 34.02633457  4.86333797]
 [29.42806666 17.34209884  6.73787568]
 [56.09186461 36.66633339  6.51125802]]","[ True False  True False False False False  True  True  True False  True
  True  True  True  True False False False  True  True  True False False
 False  True  True  True  True  True]",-3,15,-5
88.9423076923077,6.971153846153849,6.971153846153849,30,0.3697115384615385,0.3,"[[40.899058   25.72888549  5.22477974]
 [13.47506326 22.63256399  5.6011098 ]
 [41.22989739 24.94013133  4.09220859]
 [40.87594854 27.42248508  6.52455819]
 [44.86277315 34.08688192  4.28624448]
 [25.88929839 31.02907769  5.41935722]
 [18.07055301 14.6827929   3.29172749]
 [22.45952273 26.07056933  6.75535783]
 [21.18596869 13.95066952  5.23396906]
 [29.48161441 18.87253912  4.25290347]
 [54.89166193 25.61324261  4.56166519]
 [38.08350968 35.44171627  5.66586804]
 [53.08039749 20.49022445  3.29685082]
 [46.48648312 15.01453842  4.49218666]
 [34.0941541  16.98490031  6.27774848]
 [55.30157899 35.81371004  4.94175975]
 [30.7943208  30.90144165  4.20374259]
 [50.85100199 19.19550242  6.10350972]
 [14.46345823 12.88248286  4.27411848]
 [15.10028305 16.48274177  6.55097238]
 [27.49083581 22.73696711  5.32772137]
 [36.140837   15.15105156  3.29066404]
 [16.5906775  23.67976554  4.27706299]
 [55.73379817 34.39557074  3.49599071]
 [54.95438933 30.28827345  6.08391378]
 [26.21079908 23.89677689  3.36051761]
 [42.80924648 27.80184409  3.19128061]
 [18.57424021 33.10518702  6.30204915]
 [35.47781343 35.58171162  6.83476481]
 [51.27784779 37.68583648  6.27729228]]","[ True  True False  True  True  True  True  True  True  True False  True
 False False False  True  True False  True  True False False  True  True
 False  True  True  True  True  True]",-3,15,0
88.22115384615384,6.971153846153849,6.971153846153849,30,0.3697115384615385,0.3,"[[22.64488331 33.41925719  3.82156186]
 [28.71354979 16.91079094  4.5457921 ]
 [54.82065404 31.94784391  4.56118191]
 [33.3387935  37.72466828  6.00448754]
 [14.19048995 20.70560908  6.39879105]
 [35.81093933 23.12538989  3.3789051 ]
 [29.023638   27.34532697  4.04283142]
 [49.51371629 28.77347365  3.36775669]
 [45.49485444 17.04845885  4.99021599]
 [50.25219128 34.23959212  6.7266155 ]
 [27.5239413  25.07722028  5.60968692]
 [52.5922086  19.98775365  3.54531948]
 [20.14821852 35.98975921  6.52582218]
 [17.36190591 23.99288035  3.46349368]
 [40.29833633 28.08248473  4.90298352]
 [43.10070525 36.81446873  5.02291003]
 [22.55389297 14.54426916  6.03955265]
 [17.48209019 14.97412669  3.38983419]
 [18.68819432 28.16782659  6.61570878]
 [55.05628908 37.28479534  3.65017671]
 [39.44906791 35.38474181  3.67025555]
 [52.98372477 26.24555906  5.80880655]
 [35.79279679 13.82493447  3.34699475]
 [14.31543775 29.30742391  5.232593  ]
 [36.51393659 31.77329238  6.52519255]
 [14.08171272 13.59184746  4.77791652]
 [27.03928669 33.88088013  5.02466178]
 [38.97667116 20.41443782  6.43193871]
 [53.89841575 38.16658224  5.74292994]
 [15.62534214 22.25034638  4.75198553]]","[ True  True False  True  True  True  True False False False  True False
  True  True  True  True False  True  True  True  True False False  True
  True  True  True False  True  True]",-3,15,5
88.46153846153845,13.637820512820516,13.637820512820516,30,0.3697115384615385,0.2333333333333333,"[[13.53023717 15.6094249   5.62284076]
 [50.76523108 28.41214745  6.00974187]
 [42.5281908  20.75720003  3.18388644]
 [48.90363222 28.16551915  4.68640046]
 [26.45598932 29.39780831  6.73466298]
 [35.22126935 23.94932377  5.16446416]
 [28.74715935 18.76283319  3.20684609]
 [54.0866853  36.83451905  6.61526749]
 [14.46890315 22.33148985  6.67615387]
 [21.93449379 17.66644314  3.96030216]
 [39.58638978 13.26928581  3.58674376]
 [56.70099382 30.46780195  4.17494267]
 [20.65624908 21.26863955  4.99649671]
 [22.0657578  16.27875636  6.32822894]
 [50.0731322  19.99918969  4.19995116]
 [18.53455705 11.69477283  3.39495495]
 [36.4711674  30.67780596  5.20617482]
 [35.07731694 20.71343339  6.31942454]
 [58.8814267  37.4474785   5.26031252]
 [39.27099329 29.26591893  6.480737  ]
 [28.70542887 13.55672351  5.03314922]
 [40.06436807 36.3269499   6.57604882]
 [49.1720557  33.96032163  5.39637216]
 [39.864094   26.80811112  3.8747467 ]
 [53.58203178 25.88559781  3.25497669]
 [14.00733404 13.20821624  4.50343403]
 [54.12391221 34.53976324  3.78138064]
 [23.00851147 25.73098892  5.88537581]
 [31.87616499 20.57573418  4.33738695]
 [48.04007349 18.42435518  5.46267278]]","[ True  True False  True  True  True  True  True  True  True False  True
  True  True False  True  True False  True  True False  True  True  True
 False  True  True  True  True False]",-4,10,-5
88.22115384615384,13.637820512820516,13.637820512820516,30,0.3697115384615385,0.2333333333333333,"[[56.26463463 38.26689816  4.48156945]
 [27.9680829  16.80413773  5.18070541]
 [33.59632856 23.01817018  3.11569545]
 [38.00076245 35.20762922  5.14709442]
 [36.9874146  29.31839653  5.78944035]
 [15.54600102 19.43598347  3.59397982]
 [19.79430178 25.01696449  5.45246489]
 [55.17042113 34.2234407   3.44191269]
 [20.26660626 32.51807969  6.8931686 ]
 [38.43885312 23.10667343  4.45888965]
 [42.1144757  16.71758546  3.45394507]
 [52.30793848 24.4322377   3.39149092]
 [45.58449225 38.06430607  6.40294197]
 [26.07370242 14.86653917  3.5285699 ]
 [24.81146469 31.06534317  5.99844204]
 [18.38359734 26.1126727   6.74345435]
 [15.44588715 14.01492069  6.21122829]
 [33.35283122 28.7462781   3.84491286]
 [47.9453823  33.16742088  4.69284666]
 [44.75987657 29.931186    3.7257946 ]
 [36.58522159 21.66845577  6.10947776]
 [54.44747921 36.88049008  5.6912855 ]
 [23.77357059 22.66601096  4.14673297]
 [45.66622325 30.11861579  6.60888095]
 [13.5486046  17.96124508  4.93353818]
 [13.59893061 22.46960494  6.17712678]
 [52.77427364 25.78254195  5.00421241]
 [27.86516314 28.31398164  4.83273312]
 [32.59923137 36.0293395   6.69453279]
 [13.41832918 12.41019623  3.74133663]]","[ True  True  True  True  True  True  True False  True False False False
  True  True  True  True  True  True  True  True False  True  True False
  True  True False  True  True  True]",-4,10,0
77.16346153846155,26.97115384615385,26.97115384615385,30,0.3697115384615385,0.1,"[[27.79273102 34.08656574  4.82692343]
 [13.13567464 19.91793492  3.83679781]
 [42.12797683 35.84368764  3.65222381]
 [37.20828882 29.02095575  4.75753534]
 [13.11959667 31.56282409  6.58202424]
 [43.7272885  22.42746428  3.77850881]
 [18.83169411 25.75776269  6.20685784]
 [51.49460941 31.42059724  4.79509254]
 [31.67008379 19.57747357  3.1395968 ]
 [40.25327001 29.76449918  6.26179918]
 [17.0277205  30.42691425  5.3047237 ]
 [27.97097504 15.1436918   4.44047855]
 [31.96082519 38.1646014   5.92855963]
 [52.38596234 38.03031806  5.50245712]
 [16.4460857  18.06601499  6.32341238]
 [13.52343398 17.66850168  5.12510504]
 [51.54075341 29.16254641  3.32928427]
 [46.01252467 37.37836719  6.47007296]
 [53.167394   38.1981342   4.27558233]
 [25.27103816 30.32560659  3.93451182]
 [26.69013189 23.39323586  4.31790683]
 [16.30352305 13.71558942  3.39754347]
 [24.64042307 36.37541927  6.81594862]
 [36.39144255 29.77421484  3.46401423]
 [39.12470255 36.5712844   4.86732962]
 [25.85132521 32.43866709  5.91144754]
 [14.77354514 25.53253664  4.69239482]
 [32.34619863 22.30649598  5.49843539]
 [20.60201896 24.19536768  3.29239277]
 [55.19734906 36.79880413  3.25991205]]","[ True  True  True  True  True False  True  True  True  True  True False
  True  True  True  True  True False  True  True  True  True  True  True
  True  True  True  True  True  True]",-4,10,5
